Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag,Actual_Units_Sold,Predicted_Units_Sold,Prediction_Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2025-08-23,H006,Hospital_F,Tertiary_Care,Large,South,P003,Patient_Monitor,Patient_Monitoring,44,124601.79,5482478.76,176,0,0.4664,0,2025,8,3,5,1,23,34,5482478.76,0.0,44,5482478.76,124601.79,176.0,0.0,0.0,0.4664,41.0,44.0,38.0,47.0,45.0,46.0,41.0,44.0,44.35714285714285,43.85714285714285,2.9999999999999982,3.5118845842843363,3.00274599599821,7.163251308740283,-0.0638297872340425,-0.0434782608695652,-0.0203515263644773,4.0,4.0,1,0,1,0.0,0.0,0,0.0,31985,0.0013756448335157,8,44040,0.0009990917347865,10,0.1633314630657393,0,44,44.233806425397916,-0.23380642539791552,0.23380642539791552,0.5313782395407171,Overprediction
2025-08-23,H008,Hospital_H,Specialty_Care,Small,East,P007,Ventilator,Critical_Care,20,354893.6,7097872.0,43,0,0.4584,0,2025,8,3,5,1,23,34,7097872.0,0.0,20,7097872.0,354893.6,43.0,0.0,0.0,0.4584,18.0,20.0,22.0,23.0,25.0,14.0,20.0,21.142857142857142,23.928571428571427,22.107142857142858,2.0000000000000058,2.734262327610616,5.51172576232896,4.99880938205242,-0.1304347826086956,0.4285714285714285,-0.5590062111801242,2.033783783783784,2.033783783783784,1,0,1,0.0,0.0,0,1.0,17171,0.0011647545279832,8,38966,0.0005132679772109,10,0.2261173872333889,0,20,20.75228292776349,-0.7522829277634884,0.7522829277634884,3.761414638817442,Overprediction
2025-08-23,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,13,779004.91,10127063.83,49,0,0.4056,0,2025,8,3,5,1,23,34,10127063.83,0.0,13,10127063.83,779004.91,49.0,0.0,0.0,0.4056,19.0,19.0,20.0,19.0,25.0,21.0,19.33333333333333,18.571428571428573,20.142857142857142,19.035714285714285,0.5773502691896286,1.6183471874253998,6.395396696147857,5.036769561836991,-0.3157894736842105,-0.3809523809523809,0.0651629072681704,2.6384615384615384,2.6384615384615384,1,0,1,1.0,0.0,0,1.0,23651,0.0005496596338421,8,25637,0.000507079611499,10,0.2645957743554141,0,13,13.928205134117716,-0.9282051341177162,0.9282051341177162,7.140039493213202,Overprediction
2025-08-23,H001,Hospital_A,Tertiary_Care,Large,North,P006,Infusion_Pump,Critical_Care,42,63768.56,2678279.52,87,0,0.4951,0,2025,8,3,5,1,23,34,2678279.52,0.0,42,2678279.52,63768.56,87.0,0.0,0.0,0.4951,37.0,39.0,38.0,43.0,44.0,36.0,38.0,39.57142857142857,40.92857142857143,41.142857142857146,0.9999999999999964,3.552329886011089,3.292515655340025,9.694268202336666,-0.0232558139534883,0.1666666666666666,-0.189922480620155,2.1985559566787005,2.1985559566787005,1,0,1,0.0,0.0,0,0.0,32877,0.0012774888219728,8,40561,0.0010354774290574,10,0.2356245743623495,0,42,41.98260401289951,0.017395987100492505,0.017395987100492505,0.04141901690593453,Underprediction
2025-08-23,H003,Hospital_C,Tertiary_Care,Medium,West,P003,Patient_Monitor,Patient_Monitoring,36,129992.67,4679736.12,109,0,0.4661,0,2025,8,3,5,1,23,34,4679736.12,0.0,36,4679736.12,129992.67,109.0,0.0,0.0,0.4661,30.0,34.0,32.0,35.0,25.0,34.0,32.0,33.57142857142857,35.357142857142854,33.07142857142857,2.0,3.952094080237401,10.389396538758175,7.929917898919126,0.0285714285714285,0.0588235294117647,-0.0302521008403361,3.246808510638298,3.246808510638298,1,0,1,0.0,0.0,0,2.0,23651,0.0015221343706397,8,44040,0.000817438692098,10,0.2397815347405351,0,36,33.62800732699568,2.3719926730043213,2.3719926730043213,6.5888685361231145,Underprediction
2025-08-24,H002,Hospital_B,Multi_Specialty,Large,North,P003,Patient_Monitor,Patient_Monitoring,43,124621.88,5358740.84,121,0,0.4351,0,2025,8,3,6,1,24,34,5358740.84,0.0,43,5358740.84,124621.88,121.0,0.0,0.0,0.4351,49.0,49.0,52.0,44.0,48.0,40.0,50.0,46.285714285714285,46.35714285714285,46.07142857142857,1.7320508075688814,4.151878519188075,3.5649391591990827,10.600239589984728,-0.0227272727272727,0.075,-0.0977272727272727,2.6141975308641974,2.6141975308641974,1,0,1,0.0,0.0,0,1.0,32516,0.0013224258826423,8,44040,0.0009763851044504,10,0.2300827197826142,0,43,41.73307855825433,1.266921441745673,1.266921441745673,2.9463289342922625,Underprediction
2025-08-24,H004,Hospital_D,Multi_Specialty,Medium,West,P003,Patient_Monitor,Patient_Monitoring,27,125397.87,3385742.49,88,0,0.4462,0,2025,8,3,6,1,24,34,3385742.49,0.0,27,3385742.49,125397.87,88.0,0.0,0.0,0.4462,33.0,30.0,34.0,38.0,34.0,30.0,32.333333333333336,38.42857142857143,36.0,33.92857142857143,2.081665999466146,14.615712354142964,10.288155998338764,8.059632247048999,-0.2894736842105263,-0.1,-0.1894736842105263,2.2899628252788102,2.2899628252788102,1,0,1,0.0,0.0,0,1.0,22923,0.0011778563015312,8,44040,0.0006130790190735,10,0.2375470557024968,0,27,28.494244534803222,-1.4942445348032223,1.4942445348032223,5.534239017789712,Overprediction
2025-08-24,H006,Hospital_F,Tertiary_Care,Large,South,P004,ECG_System,Cardiology,41,88358.73,3622707.93,102,0,0.4495,1,2025,8,3,6,1,24,34,3622707.93,0.0,41,3622707.93,88358.73,102.0,0.0,1.0,0.4495,34.0,32.0,38.0,39.0,47.0,40.0,34.666666666666664,41.42857142857143,41.285714285714285,41.17857142857143,3.0550504633038664,14.987296207757009,10.737630245855128,12.256679422918369,0.0512820512820512,0.025,0.0262820512820512,2.462068965517241,2.462068965517241,1,0,1,0.0,0.0,1,0.0,31985,0.0012818508675941,8,38090,0.0010763980047256,10,0.297647028483707,0,41,41.12478240468455,-0.12478240468455226,0.12478240468455226,0.304347328498908,Overprediction
2025-08-24,H009,Hospital_I,Multi_Specialty,Medium,Central,P003,Patient_Monitor,Patient_Monitoring,31,125642.52,3894918.12,65,0,0.4777,0,2025,8,3,6,1,24,34,3894918.12,0.0,31,3894918.12,125642.52,65.0,0.0,0.0,0.4777,38.0,34.0,37.0,31.0,34.0,30.0,36.333333333333336,36.71428571428572,35.714285714285715,34.07142857142857,2.0816659994661344,3.2513733362117496,3.099095933396643,3.630412398047121,0.0,0.0333333333333333,-0.0333333333333333,1.7704280155642025,1.7704280155642025,1,0,1,1.0,0.0,0,2.0,24375,0.0012717948717948,8,44040,0.0007039055404178,10,0.1065529844290559,0,31,31.224676061301736,-0.22467606130173579,0.22467606130173579,0.7247614880701154,Overprediction
2025-08-24,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,24,143085.33,3434047.92,82,0,0.504,0,2025,8,3,6,1,24,34,3434047.92,0.0,24,3434047.92,143085.33,82.0,0.0,0.0,0.504,27.0,28.0,33.0,35.0,30.0,23.0,29.33333333333333,32.42857142857143,31.214285714285715,28.892857142857142,3.2145502536643296,8.715066319448251,6.61209348238364,5.737074268651326,-0.3142857142857143,0.0434782608695652,-0.3577639751552794,2.52863436123348,2.52863436123348,1,0,1,0.0,0.0,0,3.0,24375,0.0009846153846153,8,38847,0.0006178083249671,10,0.1985637571350273,0,24,24.394818613240467,-0.3948186132404672,0.3948186132404672,1.6450775551686132,Overprediction
2025-08-25,H008,Hospital_H,Specialty_Care,Small,East,P007,Ventilator,Critical_Care,21,378247.37,7943194.77,76,0,0.3871,1,2025,8,3,0,0,25,35,7943194.77,0.0,21,7943194.77,378247.37,76.0,0.0,1.0,0.3871,20.0,18.0,20.0,26.0,24.0,25.0,19.33333333333333,20.714285714285715,23.571428571428573,22.321428571428573,1.154700538379262,2.627691364061248,5.598272889084563,4.761369017481735,-0.1923076923076923,-0.16,-0.0323076923076923,3.668965517241379,3.668965517241379,1,0,1,0.0,1.0,1,1.0,17171,0.0012229922543823,8,38966,0.0005389313760714,10,0.2133093319831817,0,21,21.781936259097616,-0.7819362590976162,0.7819362590976162,3.7235059957029346,Overprediction
2025-08-25,H008,Hospital_H,Specialty_Care,Small,East,P008,Endoscopy_System,Gastroenterology,15,1135094.53,17026417.95,27,0,0.4111,1,2025,8,3,0,0,25,35,17026417.95,0.0,15,17026417.95,1135094.53,27.0,0.0,1.0,0.4111,14.0,11.0,17.0,13.0,14.0,17.0,14.0,14.0,15.642857142857142,14.857142857142858,3.0000000000000027,3.1622776601683698,5.8257669400311896,5.247322320421298,0.1538461538461538,-0.1176470588235294,0.2714932126696833,1.9285714285714288,1.9285714285714288,1,0,1,0.0,0.0,1,0.0,17171,0.0008735658959874,8,26913,0.0005573514658343,10,0.3531851561822027,0,15,14.201846551134167,0.7981534488658326,0.7981534488658326,5.321022992438884,Underprediction
2025-08-25,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,14,151895.44,2126536.16,32,0,0.4391,1,2025,8,3,0,0,25,35,2126536.16,0.0,14,2126536.16,151895.44,32.0,0.0,1.0,0.4391,21.0,21.0,19.0,23.0,21.0,19.0,20.33333333333333,19.714285714285715,20.785714285714285,20.214285714285715,1.154700538379251,2.058663459163574,4.709704733984781,5.877497217776764,-0.391304347826087,-0.2631578947368421,-0.1281464530892448,1.623188405797101,1.623188405797101,1,0,1,0.0,0.0,1,0.0,17171,0.0008153281695882,8,38847,0.0003603881895641,10,0.2907595796780024,0,14,13.190109674671069,0.8098903253289311,0.8098903253289311,5.784930895206651,Underprediction
2025-08-25,H008,Hospital_H,Specialty_Care,Small,East,P006,Infusion_Pump,Critical_Care,22,67290.27,1480385.94,68,0,0.4278,0,2025,8,3,0,0,25,35,1480385.94,-0.0,22,1480385.94,67290.27,68.0,0.0,0.0,0.4278,15.0,23.0,21.0,18.0,29.0,19.0,19.666666666666668,21.0,24.428571428571427,22.892857142857142,4.163331998932269,3.415650255319856,6.913913349341138,5.404657015974052,0.2222222222222222,0.1578947368421052,0.0643274853801169,3.238095238095238,3.238095238095238,1,0,1,0.0,0.0,0,0.0,17171,0.0012812299807815,8,40561,0.0005423929390301,10,0.2360848618522206,0,22,22.44617365670876,-0.4461736567087584,0.4461736567087584,2.028062075948902,Overprediction
2025-08-25,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,16,1794458.55,28711336.8,45,0,0.4735,0,2025,8,3,0,0,25,35,28711336.8,0.0,16,28711336.8,1794458.55,45.0,0.0,0.0,0.4735,17.0,18.0,19.0,21.0,18.0,16.0,18.0,19.142857142857142,18.928571428571427,18.571428571428573,1.0000000000000018,2.2677868380553723,1.9792883614022545,2.394879900005366,-0.238095238095238,0.0,-0.238095238095238,2.3507462686567164,2.3507462686567164,1,0,1,0.0,0.0,0,0.0,23651,0.0006765041647287,8,25178,0.0006354754150448,10,0.1289550715387504,0,16,16.387126395536026,-0.38712639553602557,0.38712639553602557,2.41953997210016,Overprediction
2025-08-25,H002,Hospital_B,Multi_Specialty,Large,North,P003,Patient_Monitor,Patient_Monitoring,42,128167.94,5383053.48,66,0,0.4905,0,2025,8,3,0,0,25,35,5383053.48,0.0,42,5383053.48,128167.94,66.0,0.0,0.0,0.4905,43.0,49.0,49.0,43.0,42.0,45.0,47.0,46.142857142857146,46.0,46.17857142857143,3.4641016151377544,4.259443290250179,3.6374124361651767,10.551649235418216,-0.0232558139534883,-0.0666666666666666,0.0434108527131782,1.4303405572755417,1.4303405572755417,1,0,1,0.0,0.0,0,1.0,32516,0.0012916717923483,8,44040,0.0009536784741144,10,0.2284966578435499,0,42,41.95405585368586,0.045944146314141676,0.045944146314141676,0.10939082455748018,Underprediction
2025-08-25,H006,Hospital_F,Tertiary_Care,Large,South,P002,Ultrasound_System,Radiology,27,781095.73,21089584.71,102,0,0.4716,0,2025,8,3,0,0,25,35,21089584.71,0.0,27,21089584.71,781095.73,102.0,0.0,0.0,0.4716,19.0,25.0,28.0,30.0,27.0,27.0,24.0,24.857142857142858,26.0,26.285714285714285,4.582575694955842,4.634241089562621,3.573406045949827,5.455932162994312,-0.1,0.0,-0.1,4.1034482758620685,4.1034482758620685,1,0,1,0.0,0.0,0,1.0,31985,0.0008441456932937,8,25637,0.0010531653469594,10,0.2075626366356532,0,27,27.021474014337837,-0.021474014337837133,0.021474014337837133,0.07953338643643383,Overprediction
2025-08-26,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,15,145180.68,2177710.2,47,0,0.4471,0,2025,8,3,1,0,26,35,2177710.2,0.0,15,2177710.2,145180.68,47.0,0.0,0.0,0.4471,14.0,21.0,21.0,17.0,14.0,18.0,18.666666666666668,18.428571428571427,20.285714285714285,20.035714285714285,4.041451884327381,2.439750182371353,5.044853759084542,5.990623184407961,-0.1176470588235294,-0.1666666666666666,0.0490196078431372,2.550387596899225,2.550387596899225,1,0,1,1.0,0.0,0,1.0,17171,0.0008735658959874,8,38847,0.0003861302031044,10,0.2989972355854241,0,15,14.826185796275002,0.1738142037249979,0.1738142037249979,1.1587613581666525,Underprediction
2025-08-26,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,21,1851221.56,38875652.76,59,0,0.429,1,2025,8,3,1,0,26,35,38875652.76,0.0,21,38875652.76,1851221.56,59.0,0.0,1.0,0.429,24.0,28.0,28.0,27.0,27.0,24.0,26.666666666666668,25.714285714285715,26.142857142857142,27.642857142857142,2.309401076758504,2.7516228977511683,3.231030863294335,8.659032046299174,-0.2222222222222222,-0.125,-0.0972222222222222,2.2944444444444443,2.2944444444444443,1,0,1,0.0,0.0,1,0.0,32877,0.0006387444109864,8,25178,0.0008340614822464,10,0.3132466373338202,0,21,21.05162426500652,-0.051624265006520176,0.051624265006520176,0.24582983336438177,Overprediction
2025-08-26,H001,Hospital_A,Tertiary_Care,Large,North,P006,Infusion_Pump,Critical_Care,38,67686.96,2572104.48,108,0,0.4717,0,2025,8,3,1,0,26,35,2572104.48,-0.0,38,2572104.48,67686.96,108.0,0.0,0.0,0.4717,42.0,37.0,39.0,37.0,40.0,87.0,39.333333333333336,39.42857142857143,40.785714285714285,41.35714285714285,2.516611478423581,3.408672412985377,3.19081787028318,9.642553395176808,0.027027027027027,-0.5632183908045977,0.5902454178316248,2.7391304347826084,2.7391304347826084,1,0,1,0.0,0.0,0,0.0,32877,0.0011558232198801,8,40561,0.0009368605310519,10,0.2331532772581611,0,38,38.16572830150942,-0.16572830150941797,0.16572830150941797,0.4361271092353104,Overprediction
2025-08-26,H004,Hospital_D,Multi_Specialty,Medium,West,P004,ECG_System,Cardiology,30,92591.84,2777755.2,62,0,0.4503,0,2025,8,3,1,0,26,35,2777755.2,0.0,30,2777755.2,92591.84,62.0,0.0,0.0,0.4503,30.0,32.0,27.0,30.0,25.0,28.0,29.666666666666668,38.42857142857143,36.35714285714285,32.357142857142854,2.5166114784235822,24.13059705613838,18.11334885087257,14.999294516037615,0.0,0.0714285714285714,-0.0714285714285714,1.6133828996282529,1.6133828996282529,1,0,1,1.0,0.0,0,3.0,22923,0.0013087292239235,8,38090,0.0007876082961407,10,0.4635543559040324,0,30,28.21158026611161,1.7884197338883894,1.7884197338883894,5.961399112961298,Underprediction
2025-08-26,H006,Hospital_F,Tertiary_Care,Large,South,P006,Infusion_Pump,Critical_Care,40,65520.49,2620819.6,100,0,0.4605,0,2025,8,3,1,0,26,35,2620819.6,0.0,40,2620819.6,65520.49,100.0,0.0,0.0,0.4605,40.0,44.0,38.0,46.0,42.0,69.0,40.66666666666666,42.0,42.42857142857143,45.035714285714285,3.055050463303892,3.265986323710941,3.3446693688335314,14.06725154881244,-0.1304347826086956,-0.4202898550724637,0.289855072463768,2.380952380952381,2.380952380952381,1,0,1,0.0,0.0,0,0.0,31985,0.001250586212287,8,40561,0.0009861689800547,10,0.3123576870473817,0,40,38.083145683210994,1.9168543167890064,1.9168543167890064,4.792135791972516,Underprediction
2025-08-26,H007,Hospital_G,Multi_Specialty,Large,East,P004,ECG_System,Cardiology,37,84555.28,3128545.36,136,0,0.5033,0,2025,8,3,1,0,26,35,3128545.36,0.0,37,3128545.36,84555.28,136.0,0.0,0.0,0.5033,41.0,37.0,36.0,41.0,36.0,40.0,38.0,37.285714285714285,43.642857142857146,40.71428571428572,2.6457513110645827,2.751622897751152,15.184035861882874,11.264027116369483,-0.0975609756097561,-0.075,-0.0225609756097561,3.647509578544061,3.647509578544061,1,0,1,1.0,0.0,0,3.0,34129,0.0010841220076767,8,38090,0.0009713835652402,10,0.2766603151388996,0,37,37.20571300060411,-0.20571300060411346,0.20571300060411346,0.5559810827138202,Overprediction
2025-08-26,H008,Hospital_H,Specialty_Care,Small,East,P004,ECG_System,Cardiology,16,84451.03,1351216.48,45,0,0.4466,0,2025,8,3,1,0,26,35,1351216.48,0.0,16,1351216.48,84451.03,45.0,0.0,0.0,0.4466,16.0,17.0,34.0,16.0,14.0,19.0,22.33333333333333,19.714285714285715,20.214285714285715,19.571428571428573,10.11599393699568,6.651172470932865,7.443929601500003,5.711771933851932,0.0,-0.1578947368421052,0.1578947368421052,2.282608695652174,2.282608695652174,1,0,1,0.0,0.0,0,1.0,17171,0.0009318036223865,8,38090,0.0004200577579417,10,0.2918423615836754,0,16,16.28209400836567,-0.28209400836567156,0.28209400836567156,1.7630875522854472,Overprediction
2025-08-26,H008,Hospital_H,Specialty_Care,Small,East,P006,Infusion_Pump,Critical_Care,25,63599.0,1589975.0,50,0,0.4178,0,2025,8,3,1,0,26,35,1589975.0,0.0,25,1589975.0,63599.0,50.0,0.0,0.0,0.4178,22.0,15.0,23.0,23.0,20.0,22.0,20.0,21.571428571428573,23.928571428571427,23.0,4.3588989435406775,3.1547394428670144,6.810221793680489,5.354126134736345,0.0869565217391304,0.1363636363636363,-0.0494071146245059,2.3178807947019866,2.3178807947019866,1,0,1,0.0,0.0,0,0.0,17171,0.001455943159979,8,40561,0.0006163556125342,10,0.2327880928146236,0,25,25.43765605845467,-0.4376560584546709,0.4376560584546709,1.7506242338186837,Overprediction
2025-08-26,H010,Hospital_J,Tertiary_Care,Large,Central,P003,Patient_Monitor,Patient_Monitoring,45,121552.01,5469840.45,147,0,0.4513,0,2025,8,3,1,0,26,35,5469840.45,0.0,45,5469840.45,121552.01,147.0,0.0,0.0,0.4513,43.0,43.0,40.0,44.0,46.0,39.0,42.0,44.142857142857146,45.21428571428572,45.46428571428572,1.7320508075688692,3.3876526498728263,3.0928844249233864,7.355935586979278,0.0227272727272727,0.1538461538461538,-0.1311188811188811,3.3300970873786406,3.3300970873786406,1,0,1,0.0,0.0,0,0.0,34888,0.0012898417794083,8,44040,0.0010217983651226,10,0.1617959123608953,0,45,44.41809487087396,0.5819051291260422,0.5819051291260422,1.2931225091689826,Underprediction
2025-08-27,H007,Hospital_G,Multi_Specialty,Large,East,P007,Ventilator,Critical_Care,42,370156.65,15546579.3,132,0,0.4147,0,2025,8,3,2,0,27,35,15546579.3,0.0,42,15546579.3,370156.65,132.0,0.0,0.0,0.4147,43.0,47.0,40.0,40.0,42.0,36.0,43.333333333333336,42.142857142857146,42.0,42.285714285714285,3.511884584284247,2.4102953780655176,2.075498086651093,7.472701642730652,0.05,0.1666666666666666,-0.1166666666666666,3.1322033898305084,3.1322033898305084,1,0,1,1.0,0.0,0,1.0,34129,0.0012306249816871,8,38966,0.0010778627521428,10,0.1767192956051167,0,42,42.94143258456567,-0.9414325845656677,0.9414325845656677,2.24150615372778,Overprediction
2025-08-27,H009,Hospital_I,Multi_Specialty,Medium,Central,P006,Infusion_Pump,Critical_Care,31,65390.28,2027098.68,79,0,0.4418,0,2025,8,3,2,0,27,35,2027098.68,0.0,31,2027098.68,65390.28,79.0,0.0,0.0,0.4418,31.0,29.0,25.0,34.0,26.0,28.0,28.33333333333333,30.571428571428573,30.357142857142858,30.857142857142858,3.055050463303893,4.353433237386427,3.499607513315297,4.8588543514356894,-0.088235294117647,0.1071428571428571,-0.1953781512605042,2.58411214953271,2.58411214953271,1,0,1,0.0,0.0,0,1.0,24375,0.0012717948717948,8,40561,0.0007642809595424,10,0.1574628725002306,0,31,31.291532915150597,-0.2915329151505972,0.2915329151505972,0.9404287585503136,Overprediction
2025-08-27,H007,Hospital_G,Multi_Specialty,Large,East,P005,Cardiac_Monitor,Cardiology,38,161624.73,6141739.74,108,0,0.4725,0,2025,8,3,2,0,27,35,6141739.74,0.0,38,6141739.74,161624.73,108.0,0.0,0.0,0.4725,36.0,34.0,79.0,44.0,33.0,41.0,49.66666666666666,46.57142857142857,41.57142857142857,39.285714285714285,25.423086620891123,15.251853907608982,11.927436282107596,8.9021726139565,-0.1363636363636363,-0.073170731707317,-0.0631929046563192,2.3190184049079754,2.3190184049079754,1,0,1,0.0,0.0,0,1.0,34129,0.0011134226024788,8,38847,0.0009781965145313,10,0.2266007574461654,0,38,36.70117607040136,1.2988239295986403,1.2988239295986403,3.417957709470106,Underprediction
2025-08-27,H010,Hospital_J,Tertiary_Care,Large,Central,P006,Infusion_Pump,Critical_Care,44,61212.17,2693335.48,80,0,0.496,0,2025,8,3,2,0,27,35,2693335.48,0.0,44,2693335.48,61212.17,80.0,0.0,0.0,0.496,39.0,41.0,37.0,78.0,44.0,44.0,39.0,46.0,45.35714285714285,42.92857142857143,1.999999999999972,14.317821063276323,9.9661515051787,8.227904514419992,-0.4358974358974359,0.0,-0.4358974358974359,1.7391304347826086,1.7391304347826086,1,0,1,0.0,0.0,0,2.0,34888,0.0012611786287548,8,40561,0.0010847858780602,10,0.1916649970081196,0,44,39.74380550717796,4.25619449282204,4.25619449282204,9.673169301868272,Underprediction
2025-08-27,H010,Hospital_J,Tertiary_Care,Large,Central,P007,Ventilator,Critical_Care,41,351085.54,14394507.14,92,0,0.4711,0,2025,8,3,2,0,27,35,14394507.14,0.0,41,14394507.14,351085.54,92.0,0.0,0.0,0.4711,43.0,42.0,36.0,43.0,39.0,43.0,40.333333333333336,40.42857142857143,39.642857142857146,39.92857142857143,3.785938897200179,3.2071349029491247,3.028255218823092,3.1379230147600885,-0.0465116279069767,-0.0465116279069767,0.0,2.275618374558304,2.275618374558304,1,0,1,0.0,0.0,0,0.0,34888,0.0011751891767943,8,38966,0.0010521993532823,10,0.0785884118186784,0,41,40.534303876768675,0.46569612323132503,0.46569612323132503,1.1358442030032319,Underprediction
2025-08-27,H010,Hospital_J,Tertiary_Care,Large,Central,P005,Cardiac_Monitor,Cardiology,36,150978.05,5435209.8,101,0,0.4158,0,2025,8,3,2,0,27,35,5435209.8,0.0,36,5435209.8,150978.05,101.0,0.0,0.0,0.4158,36.0,40.0,72.0,47.0,39.0,38.0,49.333333333333336,50.285714285714285,45.5,41.642857142857146,19.731531449264992,17.346606639477436,12.8826060430931,10.213332918894269,-0.2340425531914893,-0.0526315789473684,-0.1814109742441209,2.0085227272727275,2.0085227272727275,1,0,1,0.0,1.0,0,2.0,34888,0.0010318734235267,8,38847,0.0009267124874507,10,0.2452601387041505,0,36,36.07900398695303,-0.07900398695303323,0.07900398695303323,0.21945551931398122,Overprediction
2025-08-27,H005,Hospital_E,Specialty_Care,Medium,South,P007,Ventilator,Critical_Care,34,356785.13,12130694.42,129,0,0.448,0,2025,8,3,2,0,27,35,12130694.42,0.0,34,12130694.42,356785.13,129.0,0.0,0.0,0.448,35.0,28.0,34.0,30.0,32.0,32.0,32.333333333333336,30.571428571428573,35.714285714285715,32.5,3.785938897200154,3.4572215654164564,12.387515870849551,9.620579793107876,0.1333333333333333,0.0625,0.0708333333333333,4.219626168224299,4.219626168224299,1,0,1,0.0,0.0,0,0.0,23717,0.0014335708563477,8,38966,0.0008725555612585,10,0.2960178397879346,0,34,33.20635777956815,0.793642220431849,0.793642220431849,2.3342418247995558,Underprediction
2025-08-27,H005,Hospital_E,Specialty_Care,Medium,South,P004,ECG_System,Cardiology,31,87001.88,2697058.28,112,0,0.5039,0,2025,8,3,2,0,27,35,2697058.28,-0.0,58,5062523.69,87305.85500000001,91.0,0.0,0.0,0.4762,33.0,30.0,20.0,20.0,24.0,27.0,27.666666666666668,26.571428571428573,29.071428571428573,27.428571428571427,6.806859285554046,5.061526214398942,7.660731896288578,6.232700927090988,1.9,1.148148148148148,0.7518518518518518,3.4247311827956985,3.4247311827956985,1,0,1,1.0,0.0,0,2.0,23717,0.0024455032255344,8,38090,0.0015227093725387,10,0.2272338879668589,0,31,29.368611874958383,1.6313881250416173,1.6313881250416173,5.262542338843927,Underprediction
2025-08-27,H002,Hospital_B,Multi_Specialty,Large,North,P006,Infusion_Pump,Critical_Care,43,66459.68,2857766.24,98,0,0.4628,0,2025,8,3,2,0,27,35,2857766.24,0.0,87,5611369.4,64520.785,112.5,0.0,0.5,0.4508,43.0,39.0,42.0,44.0,43.0,37.0,41.333333333333336,39.85714285714285,42.57142857142857,40.71428571428572,2.081665999466133,4.220133150686573,4.619595148999435,4.569278594954225,0.9772727272727272,1.351351351351351,-0.374078624078624,2.8225806451612905,2.8225806451612905,1,0,1,1.0,1.0,1,2.0,32516,0.0026756058555787,8,40561,0.002144917531619,10,0.1122278953146651,0,43,40.38407604907713,2.61592395092287,2.61592395092287,6.083544071913651,Underprediction
2025-08-27,H002,Hospital_B,Multi_Specialty,Large,North,P006,Infusion_Pump,Critical_Care,44,62581.89,2753603.16,127,0,0.4388,1,2025,8,3,2,0,27,35,2753603.16,0.0,87,5611369.4,64520.785,112.5,0.0,0.5,0.4508,43.0,39.0,42.0,44.0,43.0,37.0,41.333333333333336,39.85714285714285,42.57142857142857,40.71428571428572,2.081665999466133,4.220133150686573,4.619595148999435,4.569278594954225,0.9772727272727272,1.351351351351351,-0.374078624078624,2.8225806451612905,2.8225806451612905,1,0,1,1.0,1.0,1,2.0,32516,0.0026756058555787,8,40561,0.002144917531619,10,0.1122278953146651,0,44,45.34014729517044,-1.3401472951704392,1.3401472951704392,3.0457893072055433,Overprediction
2025-08-27,H002,Hospital_B,Multi_Specialty,Large,North,P001,Imaging_System,Radiology,24,1920075.06,46081801.44,41,0,0.4723,0,2025,8,3,2,0,27,35,46081801.44,0.0,24,46081801.44,1920075.06,41.0,0.0,0.0,0.4723,29.0,23.0,27.0,25.0,23.0,22.0,26.33333333333333,26.571428571428573,27.0,27.285714285714285,3.055050463303893,3.8234863173611,3.23443016025055,8.545551768402964,-0.04,0.0909090909090909,-0.1309090909090909,1.543010752688172,1.543010752688172,1,0,1,0.0,1.0,0,3.0,32516,0.0007380981670562,8,25178,0.0009532131225673,10,0.3131877611456584,0,24,23.806507719441772,0.1934922805582282,0.1934922805582282,0.8062178356592842,Underprediction
