Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-03-21,H005,Hospital_E,Specialty_Care,Medium,South,P003,Patient_Monitor,Patient_Monitoring,31,126298.17,3915243.27,102,0,0.602,0,2025,3,1,4,0,21,12,3915243.27,0.0,31,3915243.27,126298.17,102.0,0.0,0.0,0.602,36.0,29.0,36.0,32.0,37.0,27.0,33.666666666666664,33.0,33.142857142857146,32.357142857142854,4.041451884327383,2.7080128015453204,2.5376289010729005,3.0455101830616687,-0.03125,0.1481481481481481,-0.1793981481481481,3.090909090909091,3.090909090909091,1,0,1,0.0,0.0,0,1.0,23717,0.0013070793101994,8,44040,0.0007039055404178,10,0.0941217275118396,0
2025-03-21,H005,Hospital_E,Specialty_Care,Medium,South,P004,ECG_System,Cardiology,28,88220.07,2470161.96,36,0,0.6022,1,2025,3,1,4,0,21,12,2470161.96,0.0,28,2470161.96,88220.07,36.0,0.0,1.0,0.6022,26.0,28.0,17.0,19.0,34.0,30.0,23.666666666666668,24.142857142857142,26.214285714285715,27.107142857142858,5.859465277082316,4.879500364742674,4.560340261066415,3.725182428685089,0.4736842105263157,-0.0666666666666666,0.5403508771929825,1.4911242603550297,1.4911242603550297,1,0,1,1.0,0.0,1,2.0,23717,0.0011805877640511,8,38090,0.000735101076398,10,0.1374243847209255,0
2025-03-21,H006,Hospital_F,Tertiary_Care,Large,South,P003,Patient_Monitor,Patient_Monitoring,40,120816.5,4832660.0,152,0,0.6041,0,2025,3,1,4,0,21,12,4832660.0,0.0,40,4832660.0,120816.5,152.0,0.0,0.0,0.6041,37.0,37.0,41.0,46.0,43.0,35.0,38.333333333333336,44.57142857142857,43.57142857142857,43.67857142857143,2.30940107675855,13.72172417321216,9.80356517344022,10.413856763870566,-0.1304347826086956,0.1428571428571428,-0.2732919254658384,3.4102564102564106,3.4102564102564106,1,0,1,0.0,0.0,0,0.0,31985,0.001250586212287,8,44040,0.0009082652134423,10,0.2384202693281895,0
2025-03-21,H006,Hospital_F,Tertiary_Care,Large,South,P006,Infusion_Pump,Critical_Care,39,62809.46,2449568.94,117,0,0.605,0,2025,3,1,4,0,21,12,2449568.94,0.0,89,5742296.94,64332.01,128.0,0.0,0.5,0.6335999999999999,41.0,42.0,42.0,35.0,41.0,40.0,41.66666666666666,37.285714285714285,41.0,41.32142857142857,0.5773502691896247,4.38612531035024,8.849163367668842,10.60416959023254,1.542857142857143,1.225,0.3178571428571428,3.4329501915708813,3.4329501915708813,1,0,1,0.0,0.0,1,0.0,31985,0.0027825543223385,8,40561,0.0021942259806217,10,0.2566264032208393,0
2025-03-21,H006,Hospital_F,Tertiary_Care,Large,South,P006,Infusion_Pump,Critical_Care,50,65854.56,3292728.0,139,0,0.6622,1,2025,3,1,4,0,21,12,3292728.0,0.0,89,5742296.94,64332.01,128.0,0.0,0.5,0.6335999999999999,41.0,42.0,42.0,35.0,41.0,40.0,41.66666666666666,37.285714285714285,41.0,41.32142857142857,0.5773502691896247,4.38612531035024,8.849163367668842,10.60416959023254,1.542857142857143,1.225,0.3178571428571428,3.4329501915708813,3.4329501915708813,1,0,1,0.0,0.0,1,0.0,31985,0.0027825543223385,8,40561,0.0021942259806217,10,0.2566264032208393,0
2025-03-21,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,16,1824211.88,29187390.08,38,0,0.6223,0,2025,3,1,4,0,21,12,29187390.08,0.0,16,29187390.08,1824211.88,38.0,0.0,0.0,0.6223,31.0,19.0,17.0,19.0,22.0,20.0,22.33333333333333,19.857142857142858,18.428571428571427,19.642857142857142,7.571877794400362,5.113008619478077,4.449966045061224,6.4819652124855605,-0.1578947368421052,-0.2,0.0421052631578947,1.9136690647482013,1.9136690647482013,1,0,1,0.0,0.0,0,1.0,24375,0.0006564102564102,8,25178,0.0006354754150448,10,0.3299909562719921,0
2025-03-22,H010,Hospital_J,Tertiary_Care,Large,Central,P006,Infusion_Pump,Critical_Care,37,60260.29,2229630.73,102,0,0.5675,0,2025,3,1,5,1,22,12,2229630.73,0.0,37,2229630.73,60260.29,102.0,0.0,0.0,0.5675,48.0,37.0,41.0,30.0,45.0,35.0,42.0,38.57142857142857,40.21428571428572,40.142857142857146,5.567764362830011,5.47287684425484,4.643913658320327,8.249418770611063,0.2333333333333333,0.0571428571428571,0.1761904761904762,2.6444444444444444,2.6444444444444444,1,0,1,1.0,0.0,0,2.0,34888,0.0010605365741802,8,40561,0.0009122063065506,10,0.2055015352109517,0
2025-03-22,H010,Hospital_J,Tertiary_Care,Large,Central,P001,Imaging_System,Radiology,27,1820555.0,49154985.0,44,0,0.6599,0,2025,3,1,5,1,22,12,49154985.0,0.0,27,49154985.0,1820555.0,44.0,0.0,0.0,0.6599,27.0,22.0,17.0,27.0,25.0,23.0,22.0,26.0,25.285714285714285,26.178571428571427,4.999999999999991,8.544003745317534,6.144773531892108,8.802581992543423,0.0,0.1739130434782608,-0.1739130434782608,1.6923076923076923,1.6923076923076923,1,0,1,1.0,0.0,0,2.0,34888,0.000773905067645,8,25178,0.0010723647628882,10,0.3362514267274432,0
2025-03-22,H009,Hospital_I,Multi_Specialty,Medium,Central,P006,Infusion_Pump,Critical_Care,26,63433.03,1649258.78,61,0,0.6488,0,2025,3,1,5,1,22,12,1649258.78,0.0,26,1649258.78,63433.03,61.0,0.0,0.0,0.6488,29.0,29.0,35.0,33.0,28.0,25.0,31.0,32.285714285714285,31.357142857142858,30.142857142857142,3.4641016151377566,3.498298906339369,6.020569138150722,4.964423697218297,-0.2121212121212121,0.04,-0.2521212121212121,1.8893805309734517,1.8893805309734517,1,0,1,0.0,0.0,0,1.0,24375,0.0010666666666666,8,40561,0.0006410098370355,10,0.1646965207607966,0
2025-03-22,H007,Hospital_G,Multi_Specialty,Large,East,P007,Ventilator,Critical_Care,41,343828.62,14096973.42,158,0,0.6895,0,2025,3,1,5,1,22,12,14096973.42,0.0,41,14096973.42,343828.62,158.0,0.0,0.0,0.6895,45.0,40.0,42.0,39.0,41.0,36.0,42.333333333333336,41.142857142857146,41.92857142857143,41.285714285714285,2.516611478423583,2.3401261667249265,10.866067760299888,8.177915802837944,0.0512820512820512,0.1388888888888889,-0.0876068376068376,3.8402777777777777,3.8402777777777777,1,0,1,0.0,0.0,0,1.0,34129,0.001201324386885,8,38966,0.0010521993532823,10,0.1980810056050713,0
2025-03-22,H002,Hospital_B,Multi_Specialty,Large,North,P007,Ventilator,Critical_Care,47,351258.51,16509149.97,162,0,0.5619,0,2025,3,1,5,1,22,12,16509149.97,0.0,47,16509149.97,351258.51,162.0,0.0,0.0,0.5619,36.0,42.0,40.0,40.0,35.0,38.0,39.333333333333336,37.42857142857143,36.57142857142857,38.85714285714285,3.0550504633038837,3.4572215654165257,3.652486733810164,4.889249625940751,0.175,0.2368421052631578,-0.0618421052631578,4.32824427480916,4.32824427480916,1,0,1,0.0,0.0,0,0.0,32516,0.0014454422438184,8,38966,0.0012061797464456,10,0.1258262771381811,0
2025-03-22,H005,Hospital_E,Specialty_Care,Medium,South,P005,Cardiac_Monitor,Cardiology,30,153450.57,4603517.1,79,0,0.6192,1,2025,3,1,5,1,22,12,4603517.1,-0.0,30,4603517.1,153450.57,79.0,0.0,1.0,0.6192,32.0,27.0,29.0,26.0,28.0,23.0,29.33333333333333,28.428571428571427,28.857142857142858,28.392857142857142,2.516611478423584,1.988059594776018,7.378316911027912,5.839452572733713,0.1538461538461538,0.3043478260869565,-0.1505016722408027,2.778894472361809,2.778894472361809,1,0,1,1.0,0.0,1,3.0,23717,0.0012649154614833,8,38847,0.0007722604062089,10,0.2056662541340176,0
2025-03-22,H004,Hospital_D,Multi_Specialty,Medium,West,P001,Imaging_System,Radiology,23,1787820.85,41119879.55,94,0,0.6019,0,2025,3,1,5,1,22,12,41119879.55,-0.0,47,84007141.78999999,1787395.0550000002,79.0,0.0,0.0,0.61185,23.0,14.0,19.0,20.0,20.0,20.0,18.666666666666668,21.142857142857142,19.071428571428573,18.25,4.509249752822895,5.2098807225172745,4.90626421744983,4.485573583207651,1.35,1.35,0.0,3.7364864864864864,3.7364864864864864,1,0,1,1.0,1.0,0,3.0,22923,0.0020503424508135,8,25178,0.0018667090316943,10,0.2457848538743918,0
2025-03-22,H004,Hospital_D,Multi_Specialty,Medium,West,P001,Imaging_System,Radiology,24,1786969.26,42887262.24,64,0,0.6218,0,2025,3,1,5,1,22,12,42887262.24,0.0,47,84007141.78999999,1787395.0550000002,79.0,0.0,0.0,0.61185,23.0,14.0,19.0,20.0,20.0,20.0,18.666666666666668,21.142857142857142,19.071428571428573,18.25,4.509249752822895,5.2098807225172745,4.90626421744983,4.485573583207651,1.35,1.35,0.0,3.7364864864864864,3.7364864864864864,1,0,1,1.0,1.0,0,3.0,22923,0.0020503424508135,8,25178,0.0018667090316943,10,0.2457848538743918,0
2025-03-22,H007,Hospital_G,Multi_Specialty,Large,East,P001,Imaging_System,Radiology,32,1832527.83,58640890.56,105,0,0.6544,0,2025,3,1,5,1,22,12,58640890.56,0.0,32,58640890.56,1832527.83,105.0,0.0,0.0,0.6544,28.0,26.0,22.0,29.0,25.0,17.0,25.33333333333333,25.428571428571427,25.071428571428573,25.285714285714285,3.0550504633038944,2.819996622760559,2.5559669467673234,2.760262237369405,0.1034482758620689,0.8823529411764706,-0.7789046653144016,4.129213483146068,4.129213483146068,1,0,1,0.0,0.0,0,1.0,34129,0.0009376190336663,8,25178,0.0012709508300897,10,0.1091629133422928,0
2025-03-23,H010,Hospital_J,Tertiary_Care,Large,Central,P003,Patient_Monitor,Patient_Monitoring,44,121588.82,5349908.08,173,0,0.6194,0,2025,3,1,6,1,23,12,5349908.08,0.0,44,5349908.08,121588.82,173.0,0.0,0.0,0.6194,44.0,48.0,43.0,39.0,41.0,39.0,45.0,47.0,43.285714285714285,42.285714285714285,2.645751311064612,14.259499757471618,10.780527826585296,8.105129344626253,0.1282051282051282,0.1282051282051282,0.0,3.6808510638297873,3.6808510638297873,1,0,1,0.0,0.0,0,3.0,34888,0.0012611786287548,8,44040,0.0009990917347865,10,0.1916753561229181,0
2025-03-23,H007,Hospital_G,Multi_Specialty,Large,East,P005,Cardiac_Monitor,Cardiology,33,145915.34,4815206.22,72,0,0.6225,0,2025,3,1,6,1,23,12,4815206.22,0.0,33,4815206.22,145915.34,72.0,0.0,0.0,0.6225,34.0,38.0,34.0,38.0,41.0,33.0,35.333333333333336,35.714285714285715,37.0,37.75,2.309401076758509,2.360387377408377,3.3282011773514126,7.280745790045081,-0.131578947368421,0.0,-0.131578947368421,2.016,2.016,1,0,1,0.0,0.0,0,2.0,34129,0.0009669196284684,8,38847,0.0008494864468298,10,0.1928674381468895,0
2025-03-23,H006,Hospital_F,Tertiary_Care,Large,South,P006,Infusion_Pump,Critical_Care,41,64605.01,2648805.41,96,0,0.6076,0,2025,3,1,6,1,23,12,2648805.41,0.0,41,2648805.41,64605.01,96.0,0.0,0.0,0.6076,89.0,41.0,42.0,34.0,41.0,36.0,57.333333333333336,45.0,44.42857142857143,43.07142857142857,27.42869543622761,19.86621923433513,15.584579586216652,13.90690894491354,0.2058823529411764,0.1388888888888889,0.0669934640522875,2.1333333333333333,2.1333333333333333,1,0,1,0.5,0.0,0,1.0,31985,0.0012818508675941,8,40561,0.0010108232045561,10,0.3228801413412762,0
2025-03-23,H002,Hospital_B,Multi_Specialty,Large,North,P008,Endoscopy_System,Gastroenterology,32,1080574.66,34578389.12,97,0,0.5678,1,2025,3,1,6,1,23,12,34578389.12,0.0,32,34578389.12,1080574.66,97.0,0.0,1.0,0.5678,28.0,26.0,22.0,56.0,24.0,25.0,25.33333333333333,29.857142857142858,27.071428571428573,29.821428571428573,3.055050463303877,12.280452915488246,9.269173772110571,11.001863718979852,-0.4285714285714285,0.28,-0.7085714285714286,3.248803827751196,3.248803827751196,1,0,1,0.0,0.5,1,2.0,32516,0.0009841308894082,8,26913,0.0011890164604466,10,0.3689247714148932,0
2025-03-23,H002,Hospital_B,Multi_Specialty,Large,North,P006,Infusion_Pump,Critical_Care,38,60728.48,2307682.24,94,0,0.6044,0,2025,3,1,6,1,23,12,2307682.24,0.0,38,2307682.24,60728.48,94.0,0.0,0.0,0.6044,40.0,46.0,32.0,34.0,37.0,44.0,39.333333333333336,38.285714285714285,42.642857142857146,41.10714285714285,7.0237691685685,4.8205907561309465,11.672499849957276,8.499844380772771,0.1176470588235294,-0.1363636363636363,0.2540106951871658,2.455223880597015,2.455223880597015,1,0,1,1.0,0.0,0,2.0,32516,0.0011686554311723,8,40561,0.0009368605310519,10,0.206772930201249,0
2025-03-23,H002,Hospital_B,Multi_Specialty,Large,North,P002,Ultrasound_System,Radiology,21,764107.56,16046258.76,50,0,0.6014,1,2025,3,1,6,1,23,12,16046258.76,-0.0,21,16046258.76,764107.56,50.0,0.0,1.0,0.6014,24.0,25.0,22.0,21.0,30.0,51.0,23.666666666666668,23.428571428571427,26.714285714285715,28.178571428571427,1.5275252316519463,3.866830866792697,9.490307374681509,9.884719113746833,0.0,-0.5882352941176471,0.5882352941176471,2.1341463414634148,2.1341463414634148,1,0,1,0.0,0.0,1,1.0,32516,0.0006458358961741,8,25637,0.0008191286031907,10,0.3507885110074922,0
2025-03-23,H006,Hospital_F,Tertiary_Care,Large,South,P003,Patient_Monitor,Patient_Monitoring,45,125087.1,5628919.5,143,0,0.6191,0,2025,3,1,6,1,23,12,5628919.5,0.0,45,5628919.5,125087.1,143.0,0.0,0.0,0.6191,40.0,37.0,37.0,33.0,46.0,39.0,38.0,43.71428571428572,43.35714285714285,43.85714285714285,1.7320508075688772,13.804761083460631,9.849694590010564,10.301795189528091,0.3636363636363636,0.1538461538461538,0.2097902097902098,3.2712418300653594,3.2712418300653594,1,0,1,0.0,0.0,0,0.0,31985,0.0014069094888228,8,44040,0.0010217983651226,10,0.2348943528556894,0
2025-03-24,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,17,1924440.98,32715496.66,58,0,0.6128,0,2025,3,1,0,0,24,13,32715496.66,0.0,17,32715496.66,1924440.98,58.0,0.0,0.0,0.6128,20.0,21.0,19.0,14.0,24.0,15.0,20.0,18.428571428571427,18.642857142857142,19.321428571428573,1.000000000000004,2.8784916685157023,2.8448913148671573,4.15490403177107,0.2142857142857142,0.1333333333333333,0.0809523809523809,3.1472868217054266,3.1472868217054266,1,0,1,0.0,0.0,0,1.0,23651,0.0007187856750243,8,25178,0.0006751926284851,10,0.2150412437885211,0
2025-03-24,H004,Hospital_D,Multi_Specialty,Medium,West,P008,Endoscopy_System,Gastroenterology,19,1039988.76,19759786.44,63,0,0.6473,1,2025,3,1,0,0,24,13,19759786.44,0.0,19,19759786.44,1039988.76,63.0,0.0,1.0,0.6473,18.0,18.0,41.0,14.0,25.0,17.0,25.666666666666668,21.571428571428573,21.642857142857142,21.607142857142858,13.279056191361391,9.052755434252113,6.511612619090521,7.44032698263091,0.3571428571428571,0.1176470588235294,0.2394957983193277,2.920529801324503,2.920529801324503,1,0,1,0.0,0.0,1,0.0,22923,0.0008288618418182,8,26913,0.0007059785233901,10,0.3443457115928355,0
2025-03-24,H007,Hospital_G,Multi_Specialty,Large,East,P006,Infusion_Pump,Critical_Care,40,64276.67,2571066.8,63,0,0.5687,0,2025,3,1,0,0,24,13,2571066.8,0.0,40,2571066.8,64276.67,63.0,0.0,0.0,0.5687,41.0,44.0,44.0,32.0,96.0,40.0,43.0,39.71428571428572,43.07142857142857,45.785714285714285,1.7320508075688772,4.347960660443191,15.818510509061047,16.6429990683596,0.25,0.0,0.25,1.5863309352517985,1.5863309352517985,1,0,1,0.0,0.0,0,3.0,34129,0.0011720237920829,8,40561,0.0009861689800547,10,0.363497639558556,0
2025-03-24,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,21,711429.53,14940020.13,33,0,0.6229,1,2025,3,1,0,0,24,13,14940020.13,0.0,21,14940020.13,711429.53,33.0,0.0,1.0,0.6229,19.0,20.0,21.0,22.0,26.0,21.0,20.0,20.0,22.357142857142858,20.107142857142858,0.9999999999999978,1.29099444873579,6.755136425851673,5.724148234966754,-0.0454545454545454,0.0,-0.0454545454545454,1.65,1.65,1,0,1,1.0,0.0,1,1.0,24375,0.0008615384615384,8,25637,0.0008191286031907,10,0.2846823278491458,0
2025-03-24,H010,Hospital_J,Tertiary_Care,Large,Central,P001,Imaging_System,Radiology,24,1687981.7,40511560.8,59,0,0.595,0,2025,3,1,0,0,24,13,40511560.8,0.0,24,40511560.8,1687981.7,59.0,0.0,0.0,0.595,27.0,27.0,22.0,19.0,26.0,29.0,25.33333333333333,26.0,25.428571428571427,26.321428571428573,2.8867513459481144,8.544003745317534,6.160847665382096,8.781519194597218,0.2631578947368421,-0.1724137931034483,0.4355716878402904,2.269230769230769,2.269230769230769,1,0,1,0.0,0.0,0,2.0,34888,0.0006879156156844,8,25178,0.0009532131225673,10,0.3336262380579675,0
2025-03-25,H010,Hospital_J,Tertiary_Care,Large,Central,P007,Ventilator,Critical_Care,37,363211.36,13438820.32,85,0,0.6316,0,2025,3,1,1,0,25,13,13438820.32,0.0,37,13438820.32,363211.36,85.0,0.0,0.0,0.6316,44.0,42.0,42.0,44.0,39.0,36.0,42.66666666666666,40.71428571428572,40.35714285714285,43.46428571428572,1.1547005383792526,4.029651999626696,3.4105524672503997,12.001488002981732,-0.1590909090909091,0.0277777777777777,-0.1868686868686868,2.087719298245614,2.087719298245614,1,0,1,1.0,0.0,0,2.0,34888,0.0010605365741802,8,38966,0.0009495457578401,10,0.2761229778828993,0
2025-03-25,H007,Hospital_G,Multi_Specialty,Large,East,P007,Ventilator,Critical_Care,35,324441.11,11355438.85,61,0,0.605,0,2025,3,1,1,0,25,13,11355438.85,0.0,35,11355438.85,324441.11,61.0,0.0,0.0,0.605,41.0,45.0,40.0,38.0,33.0,41.0,42.0,41.42857142857143,41.92857142857143,41.46428571428572,2.6457513110645903,2.149196970742291,10.866067760299888,8.112551513765057,-0.0789473684210526,-0.1463414634146341,0.0673940949935815,1.4724137931034482,1.4724137931034482,1,0,1,0.0,0.0,0,1.0,34129,0.0010255208180726,8,38966,0.000898218960119,10,0.1956515438289591,0
2025-03-25,H004,Hospital_D,Multi_Specialty,Medium,West,P004,ECG_System,Cardiology,29,84750.0,2457750.0,76,0,0.6147,0,2025,3,1,1,0,25,13,2457750.0,0.0,29,2457750.0,84750.0,76.0,0.0,0.0,0.6147,25.0,25.0,62.0,25.0,25.0,60.0,37.333333333333336,30.428571428571427,28.142857142857142,30.642857142857142,21.361959960016154,14.164005352266978,10.27212166577496,14.061279341495812,0.16,-0.5166666666666667,0.6766666666666667,2.4976525821596245,2.4976525821596245,1,0,1,0.0,0.0,0,2.0,22923,0.0012651049164594,8,38090,0.0007613546862693,10,0.4588762489066232,0
2025-03-25,H006,Hospital_F,Tertiary_Care,Large,South,P003,Patient_Monitor,Patient_Monitoring,41,129284.49,5300664.09,82,0,0.5932,0,2025,3,1,1,0,25,13,5300664.09,0.0,41,5300664.09,129284.49,82.0,0.0,0.0,0.5932,45.0,40.0,37.0,74.0,44.0,39.0,40.66666666666666,45.42857142857143,43.285714285714285,44.07142857142857,4.041451884327381,12.972498382567446,9.83266589899802,10.259335663383292,-0.4459459459459459,0.0512820512820512,-0.4972279972279972,1.8050314465408803,1.8050314465408803,1,0,1,0.0,0.0,0,0.0,31985,0.0012818508675941,8,44040,0.0009309718437783,10,0.2327888157007554,0
2025-03-26,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,43,121423.76,5221221.68,82,0,0.6018,0,2025,3,1,2,0,26,13,5221221.68,0.0,43,5221221.68,121423.76,82.0,0.0,0.0,0.6018,47.0,44.0,44.0,48.0,35.0,40.0,45.0,44.142857142857146,44.785714285714285,46.0,1.7320508075688772,3.236694374850772,9.96284305598766,12.147244772192392,-0.1041666666666666,0.075,-0.1791666666666666,1.8576051779935276,1.8576051779935276,1,0,1,1.0,1.0,0,3.0,34129,0.0012599255764892,8,44040,0.0009763851044504,10,0.2640705385259215,0
2025-03-26,H010,Hospital_J,Tertiary_Care,Large,Central,P004,ECG_System,Cardiology,41,87356.29,3581607.89,133,0,0.5671,1,2025,3,1,2,0,26,13,3581607.89,0.0,41,3581607.89,87356.29,133.0,0.0,1.0,0.5671,34.0,36.0,31.0,32.0,38.0,37.0,33.666666666666664,34.0,34.857142857142854,36.35714285714285,2.5166114784235845,2.380476142847722,4.129763317061299,3.7831427824191057,0.28125,0.1081081081081081,0.1731418918918918,3.911764705882353,3.911764705882353,1,0,1,0.0,0.0,1,1.0,34888,0.0011751891767943,8,38090,0.0010763980047256,10,0.1040550077679125,0
2025-03-26,H008,Hospital_H,Specialty_Care,Small,East,P006,Infusion_Pump,Critical_Care,18,72674.89,1308148.02,44,0,0.6496,0,2025,3,1,2,0,26,13,1308148.02,0.0,18,1308148.02,72674.89,44.0,0.0,0.0,0.6496,22.0,21.0,22.0,22.0,20.0,20.0,21.666666666666668,22.285714285714285,20.857142857142858,20.035714285714285,0.5773502691896047,1.8898223650461157,2.6561146539532072,3.327574390265581,-0.1818181818181818,-0.1,-0.0818181818181818,1.9743589743589745,1.9743589743589745,1,0,1,0.0,0.0,0,1.0,17171,0.0010482790751849,8,40561,0.0004437760410246,10,0.1660821442556796,0
2025-03-26,H008,Hospital_H,Specialty_Care,Small,East,P002,Ultrasound_System,Radiology,13,733571.48,9536429.24,21,0,0.6032,0,2025,3,1,2,0,26,13,9536429.24,0.0,13,9536429.24,733571.48,21.0,0.0,0.0,0.6032,11.0,8.0,12.0,7.0,10.0,9.0,10.333333333333334,10.571428571428571,11.357142857142858,11.714285714285714,2.081665999466132,2.4397501823713403,2.64886457118583,3.2982278390534003,0.8571428571428571,0.4444444444444444,0.4126984126984127,1.9864864864864864,1.9864864864864864,1,0,1,0.0,0.0,0,1.0,17171,0.000757090443189,8,25637,0.000507079611499,10,0.2815560350411439,0
2025-03-26,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,32,1088509.96,34832318.72,107,0,0.6772,0,2025,3,1,2,0,26,13,34832318.72,0.0,32,34832318.72,1088509.96,107.0,0.0,0.0,0.6772,32.0,31.0,32.0,27.0,24.0,21.0,31.666666666666668,27.571428571428573,27.0,26.607142857142858,0.5773502691896316,4.117326918327129,3.4862366749614395,3.654923475049173,0.1851851851851851,0.5238095238095238,-0.3386243386243386,3.880829015544041,3.880829015544041,1,0,1,0.0,0.0,0,1.0,34129,0.0009376190336663,8,26913,0.0011890164604466,10,0.1373662514112441,0
2025-03-26,H006,Hospital_F,Tertiary_Care,Large,South,P008,Endoscopy_System,Gastroenterology,27,1111173.38,30001681.26,59,0,0.5999,1,2025,3,1,2,0,26,13,30001681.26,0.0,27,30001681.26,1111173.38,59.0,0.0,1.0,0.5999,32.0,32.0,26.0,27.0,27.0,25.0,30.0,30.571428571428573,28.785714285714285,29.571428571428573,3.464101615137753,9.744351233016031,7.381667222857646,11.948744150432155,0.0,0.08,-0.08,1.9299065420560744,1.9299065420560744,1,0,1,1.0,0.0,1,3.0,31985,0.0008441456932937,8,26913,0.0010032326385018,10,0.4040638118503628,0
2025-03-26,H004,Hospital_D,Multi_Specialty,Medium,West,P005,Cardiac_Monitor,Cardiology,28,155502.38,4354066.64,72,0,0.614,1,2025,3,1,2,0,26,13,4354066.64,-0.0,28,4354066.64,155502.38,72.0,0.0,1.0,0.614,28.0,28.0,22.0,25.0,26.0,25.0,26.0,25.428571428571427,27.214285714285715,27.357142857142858,3.4641016151377544,2.935821455580624,6.623716960561224,8.40729086463289,0.12,0.12,0.0,2.831460674157304,2.831460674157304,1,0,1,1.0,0.0,1,2.0,22923,0.0012214806089953,8,38847,0.0007207763791283,10,0.3073161151562936,0
2025-03-26,H005,Hospital_E,Specialty_Care,Medium,South,P004,ECG_System,Cardiology,24,87230.95,2093542.8,43,0,0.6557,0,2025,3,1,2,0,26,13,2093542.8,0.0,24,2093542.8,87230.95,43.0,0.0,0.0,0.6557,28.0,26.0,28.0,22.0,27.0,29.0,27.33333333333333,25.428571428571427,25.785714285714285,27.035714285714285,1.1547005383792517,4.466808810815728,4.022600984601714,3.686633944571912,0.0909090909090909,-0.1724137931034483,0.2633228840125392,1.6910112359550562,1.6910112359550562,1,0,1,1.0,0.0,0,3.0,23717,0.0010119323691866,8,38090,0.0006300866369125,10,0.1363616254267021,0
2025-03-26,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,20,778958.98,15579179.6,55,0,0.5699,1,2025,3,1,2,0,26,13,15579179.6,0.0,20,15579179.6,778958.98,55.0,0.0,1.0,0.5699,15.0,20.0,21.0,12.0,17.0,23.0,18.666666666666668,18.0,17.357142857142858,18.107142857142858,3.21455025366432,3.915780041490258,3.2724289463319494,3.0348504840135764,0.6666666666666666,-0.1304347826086956,0.7971014492753623,3.055555555555556,3.055555555555556,1,0,1,0.0,0.0,1,1.0,23651,0.0008456302059109,8,25637,0.0007801224792292,10,0.167605154935661,0
2025-03-26,H003,Hospital_C,Tertiary_Care,Medium,West,P001,Imaging_System,Radiology,15,1661408.41,24921126.15,52,0,0.5721,0,2025,3,1,2,0,26,13,24921126.15,0.0,15,24921126.15,1661408.41,52.0,0.0,0.0,0.5721,17.0,20.0,21.0,17.0,22.0,21.0,19.33333333333333,18.857142857142858,18.142857142857142,19.392857142857142,2.081665999466134,2.26778683805537,2.4133329285815086,4.0946151242666255,-0.1176470588235294,-0.2857142857142857,0.1680672268907563,2.7575757575757573,2.7575757575757573,1,0,1,0.0,0.0,0,1.0,23651,0.0006342226544332,8,25178,0.0005957582016045,10,0.2111403747319807,0
2025-03-26,H002,Hospital_B,Multi_Specialty,Large,North,P006,Infusion_Pump,Critical_Care,40,67658.35,2706334.0,123,0,0.5474,0,2025,3,1,2,0,26,13,2706334.0,0.0,40,2706334.0,67658.35,123.0,0.0,0.0,0.5474,38.0,40.0,46.0,36.0,48.0,37.0,41.333333333333336,38.85714285714285,42.71428571428572,40.892857142857146,4.163331998932279,4.450789122113484,11.638322450016124,8.499844380772773,0.1111111111111111,0.081081081081081,0.03003003003003,3.1654411764705883,3.1654411764705883,1,0,1,0.0,0.0,0,2.0,32516,0.0012301636117603,8,40561,0.0009861689800547,10,0.2078564564730459,0
